cohort,segment,control,policy,mse_reduction,mae_reduction,mse_wins,mae_wins,pairs
main,full,no_endpoint,global,2.3784027807200534,1.5896450887842388,72,72,72
main,full,no_endpoint,raw,1.5338191473413236,1.4249289731846024,47,65,72
main,full,endpoint_only,global,4.706628242313948,2.25522938831861,72,72,72
main,full,endpoint_only,raw,4.080272410030323,1.7381261928544778,72,71,72
main,full,no_residual_dct,global,2.172943032679297,1.4023014388215052,67,72,72
main,full,no_residual_dct,raw,1.6589927216196898,1.20954615496528,63,72,72
main,full,no_forecast,global,2.4527984753175454,0.7815257705247599,72,66,72
main,full,no_forecast,raw,2.360445260762667,0.4596118987902963,72,46,72
main,full,persistence,global,12.570451661609901,7.614818551618618,72,72,72
main,full,persistence,raw,57.12591399896408,38.06318359001609,72,72,72
main,half,no_endpoint,global,2.6806987008777106,1.842012660674359,71,71,72
main,half,no_endpoint,raw,2.5706874300041735,1.823305498094902,67,70,72
main,half,endpoint_only,global,5.051430084022949,2.510763957801112,72,72,72
main,half,endpoint_only,raw,5.123911189012862,2.3542784024303414,72,72,72
main,half,no_residual_dct,global,2.371971726387802,1.6035833821897514,72,72,72
main,half,no_residual_dct,raw,2.396899515976913,1.625148631087586,71,72,72
main,half,no_forecast,global,2.7131677726346584,0.7831605724809002,72,58,72
main,half,no_forecast,raw,2.7412115941433424,0.599669877475796,72,48,72
main,half,persistence,global,14.539389121107613,8.680869073534272,72,72,72
main,half,persistence,raw,57.69711192355923,38.05749980096183,72,72,72
main,quarter2,no_endpoint,global,3.0014125690563596,2.0662245682999685,72,71,72
main,quarter2,no_endpoint,raw,3.0525293465979058,2.1325425420246713,71,71,72
main,quarter2,endpoint_only,global,5.355378646558381,2.7679536625542855,72,72,72
main,quarter2,endpoint_only,raw,5.358409016295261,2.5195221277243296,72,71,72
main,quarter2,no_residual_dct,global,2.251382953465909,1.650638943571222,61,67,72
main,quarter2,no_residual_dct,raw,2.164279252410415,1.6053892301181374,56,65,72
main,quarter2,no_forecast,global,2.761580523439282,1.1001589830102303,72,70,72
main,quarter2,no_forecast,raw,2.86396427055099,0.8935343793962301,72,61,72
main,quarter2,persistence,global,13.27520481148666,8.43820505723348,72,72,72
main,quarter2,persistence,raw,57.960770041019245,39.705228257230296,72,72,72
main,quarter3,no_endpoint,global,2.6214431079232257,1.8229400076063034,72,71,72
main,quarter3,no_endpoint,raw,2.4490136654909,1.793160853730767,69,70,72
main,quarter3,endpoint_only,global,4.734223360987634,2.414507692909445,72,72,72
main,quarter3,endpoint_only,raw,4.754055052873177,2.172016480027717,72,70,72
main,quarter3,no_residual_dct,global,2.369724924221251,1.702564736457466,71,72,72
main,quarter3,no_residual_dct,raw,2.40473261892454,1.780074202372547,71,72,72
main,quarter3,no_forecast,global,2.417701125955698,0.5859787113706852,72,54,72
main,quarter3,no_forecast,raw,2.375410298660196,0.260247722930247,72,44,72
main,quarter3,persistence,global,12.784791379291924,7.616102213268211,72,72,72
main,quarter3,persistence,raw,57.43402560867818,37.84816563001904,72,72,72
main,quarter4,no_endpoint,global,2.879783027262582,1.8837525863127627,54,68,72
main,quarter4,no_endpoint,raw,2.8229831354929393,1.8787741584096531,52,67,72
main,quarter4,endpoint_only,global,5.428546455260518,2.6143398856761673,72,72,72
main,quarter4,endpoint_only,raw,5.566222517266344,2.5430913108400426,72,71,72
main,quarter4,no_residual_dct,global,2.4662828738870317,1.5148413342892104,67,69,72
main,quarter4,no_residual_dct,raw,2.4837147143930736,1.482440985348426,64,69,72
main,quarter4,no_forecast,global,2.9589464391163167,0.9745941164860794,72,62,72
main,quarter4,no_forecast,raw,3.0729645134448966,0.9314904913885107,72,60,72
main,quarter4,persistence,global,15.692680388469418,9.523641642608387,72,72,72
main,quarter4,persistence,raw,57.84265539679003,38.22130111058103,72,72,72
sites,full,no_endpoint,global,2.507907988685587,1.5306195515794152,3,4,4
sites,full,no_endpoint,raw,0.30894225625627825,0.936261152151352,2,3,4
sites,full,endpoint_only,global,4.037496904032636,1.2580957210986647,4,4,4
sites,full,endpoint_only,raw,3.559271505722839,0.5800400318530519,4,2,4
sites,full,no_residual_dct,global,0.7330121737064488,0.44262146607296493,4,4,4
sites,full,no_residual_dct,raw,0.03243904442682133,0.0035886668177248504,2,2,4
sites,full,no_forecast,global,3.2736528455723723,0.9836795764548545,4,4,4
sites,full,no_forecast,raw,3.6965979228778476,0.7854299287569422,4,3,4
sites,full,persistence,global,10.281211385901033,5.694817320858183,4,4,4
sites,full,persistence,raw,68.59074393418187,45.689092349914,4,4,4
sites,half,no_endpoint,global,3.0740464148919124,1.7579953277912148,4,4,4
sites,half,no_endpoint,raw,3.0571378094274513,1.6767273104926592,4,4,4
sites,half,endpoint_only,global,4.405066248027345,1.2647041441020939,4,4,4
sites,half,endpoint_only,raw,4.409209972077971,0.9990646190245756,4,4,4
sites,half,no_residual_dct,global,0.8166252374594563,0.5277421731568754,4,4,4
