cohort,segment,candidate,policy,mse_reduction,mae_reduction,mse_wins,mae_wins,pairs,bytes_median
main,full,proposed,global,16.991743162764315,10.35881470049821,72,72,72,4528.0
main,full,proposed,raw,15.455748819148377,9.622956143842794,72,72,72,4000.0
main,full,k1,global,13.45587477129919,7.848229264431985,72,72,72,1576.0
main,full,k1,raw,12.467268337440624,7.150235568483735,71,65,72,1048.0
main,full,k2,global,15.209410975292208,9.190880945906686,72,72,72,2560.0
main,full,k2,raw,13.892368236763001,8.408080926877517,72,68,72,2032.0
main,full,k3,global,16.17942129347009,9.853391935182385,72,72,72,3544.0
main,full,k3,raw,14.675470880993,9.059316693467085,72,70,72,3016.0
main,full,k6,global,17.40205822278488,10.678219793645743,72,72,72,6496.0
main,full,k6,raw,15.787693594881139,9.94927473292527,72,72,72,5968.0
main,full,k8,global,17.6945671030799,10.93510478748405,72,72,72,8464.0
main,full,k8,raw,16.047913296230316,10.223191925047757,72,72,72,7936.0
main,full,ridge0.1,global,16.841790018356548,10.209382228078569,72,72,72,4528.0
main,full,ridge0.1,raw,13.052971341603964,8.796433763276983,70,72,72,4000.0
main,full,ridge10,global,16.73648901935708,10.396326375458019,72,72,72,4528.0
main,full,ridge10,raw,16.384696096126447,10.220659902647972,72,72,72,4000.0
main,full,half32,global,17.002777508585027,10.665396903245712,72,72,72,4528.0
main,full,half32,raw,15.318969577761107,9.91662674291591,72,72,72,4000.0
main,full,half512,global,16.32178913876946,9.960516711925505,72,72,72,4528.0
main,full,half512,raw,14.73780474463425,9.18030022904255,72,72,72,4000.0
main,full,halfNone,global,15.906556597925494,9.737725621097066,72,72,72,4528.0
main,full,halfNone,raw,14.271265930299263,8.918053770373591,72,72,72,4000.0
main,full,window8,global,16.72858497879708,10.324589760498444,72,72,72,4144.0
main,full,window8,raw,15.455748819148377,9.622956143842794,72,72,72,4000.0
main,full,window128,global,16.634785558370098,10.078315380159395,72,72,72,6064.0
main,full,window128,raw,15.455748819148377,9.622956143842794,72,72,72,4000.0
main,full,first,global,15.087335521719792,9.005416615784121,72,72,72,4528.0
main,full,first,raw,13.874587163283827,8.201793358493834,72,72,72,4000.0
main,full,middle,global,15.562852868239284,9.352069159598813,72,72,72,4528.0
main,full,middle,raw,13.944047530412798,8.520297649692772,72,72,72,4000.0
main,full,mean,global,15.071861870126334,8.948421436281178,72,72,72,4528.0
main,full,mean,raw,13.908101690012815,8.23517471606035,72,72,72,4000.0
main,full,no_endpoint,global,14.981490280079706,8.904948179968784,72,72,72,3352.0
main,full,no_endpoint,raw,14.133039636919257,8.300818529779795,72,72,72,2824.0
main,full,endpoint_only,global,12.851275021229863,8.30678820724668,72,72,72,2288.0
main,full,endpoint_only,raw,11.821910835084696,8.040282635915808,71,72,72,1760.0
main,full,no_residual_dct,global,15.141341826162865,9.097422543619558,72,72,72,3184.0
main,full,no_residual_dct,raw,14.028265161369793,8.526146488212744,72,72,72,2656.0
main,full,no_forecast,global,14.851539933554152,9.646942464610415,72,72,72,3408.0
main,full,no_forecast,raw,13.353223768769217,9.205200319621193,71,72,72,2880.0
main,full,persistence,global,5.531240311444652,3.1442527225530545,49,55,72,584.0
main,full,persistence,raw,-108.23089431694773,-47.74088037891947,4,0,72,56.0
main,half,proposed,global,18.803862393694388,12.087826540999536,72,72,72,4528.0
main,half,proposed,raw,18.714994577285623,11.857959539601719,72,72,72,4000.0
main,half,k1,global,14.739086551979394,9.262314182453757,72,72,72,1576.0
