cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,settings13,k8,k8,0.32531018538336887,0.38744991959935837,0.3843929364109713,0.3843929364109713,0.4017381612712993,0.4005528052336172,0.4005528052336172,0.43185643317365174,0.42083177784105813
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,all21,k8,k8,0.32531018538336887,0.38744991959935837,0.3843929364109713,0.3843929364109713,0.4017381612712993,0.4005528052336172,0.4005528052336172,0.43185643317365174,0.42083177784105813
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,settings13,k8,k8,0.37618996499411944,0.2776178085793384,0.27498952422987927,0.27498952422987927,0.34216378456576574,0.3396863133469636,0.3396863133469636,0.3096422775603537,0.3566560909936783
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,all21,k8,k8,0.37618996499411944,0.2776178085793384,0.27498952422987927,0.27498952422987927,0.34216378456576574,0.3396863133469636,0.3396863133469636,0.3096422775603537,0.3566560909936783
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,settings13,k8,k8,0.32531018538336887,0.3825541604854705,0.37901968463315455,0.37901968463315455,0.3936486294374029,0.39220352439919426,0.39220352439919426,0.41187034204361633,0.40025328376937785
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,all21,k8,k8,0.32531018538336887,0.3825541604854705,0.37901968463315455,0.37901968463315455,0.3936486294374029,0.39220352439919426,0.39220352439919426,0.41187034204361633,0.40025328376937785
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,settings13,k8,k8,0.34314728845525333,0.39229187916254393,0.38970714146595536,0.38970714146595536,0.4097387971509765,0.4088103357292003,0.4088103357292003,0.451622896928632,0.4411841346152481
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,all21,k8,k8,0.34314728845525333,0.39229187916254393,0.38970714146595536,0.38970714146595536,0.4097387971509765,0.4088103357292003,0.4088103357292003,0.451622896928632,0.4411841346152481
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,settings13,k8,k8,0.32599117148669243,0.38695111579718716,0.38401648331041127,0.38401648331041127,0.4011163049442587,0.40020314400454937,0.40020314400454937,0.4350820681313165,0.42199433243564477
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,all21,k8,k8,0.32599117148669243,0.38695111579718716,0.38401648331041127,0.38401648331041127,0.4011163049442587,0.40020314400454937,0.40020314400454937,0.4350820681313165,0.42199433243564477
