cohort,segment,pool,pairs,fixed_mse_reduction,selected_mse_reduction,oracle_mse_reduction,selected_vs_fixed,selected_excess_vs_oracle,selected_mae_reduction,fixed_mae_reduction,selected_wins_vs_fixed,choices
main,half,settings13,72,18.803862393694388,19.521543820599636,19.76396294989799,0.8184699784184757,0.47422419767263985,12.598035116913962,12.087826540999536,56,"{'k8': 49, 'window8': 4, 'half32': 7, 'k2': 8, 'k3': 3, 'ridge10': 1}"
main,half,all21,72,18.803862393694388,19.264822837201077,19.76396294989799,0.5283991824396339,0.7666147447517218,12.442997195375172,12.087826540999536,48,"{'k8': 42, 'window8': 3, 'middle': 5, 'no_residual_dct': 3, 'half32': 6, 'first': 1, 'k2': 8, 'k3': 3, 'ridge10': 1}"
main,quarter2,settings13,72,14.844854167968574,15.320908421136709,15.831498767473628,0.5426377254059062,0.5952822449132367,10.09271896933651,9.70802259495458,39,"{'k8': 31, 'window8': 13, 'ridge10': 17, 'half32': 9, 'k2': 1, 'k1': 1}"
main,quarter2,all21,72,14.844854167968574,14.912234547886246,15.832120113209161,0.09393075116877264,1.0623923764321686,9.822616106981977,9.70802259495458,34,"{'k8': 28, 'window8': 11, 'first': 8, 'no_endpoint': 2, 'middle': 6, 'ridge10': 13, 'k2': 1, 'no_forecast': 1, 'no_residual_dct': 1, 'k1': 1}"
main,quarter3,settings13,72,16.929311199493252,17.738561515750217,18.263745128594834,0.9273336681635561,0.9034963060573039,11.032157885672225,10.447409748032417,56,"{'k8': 49, 'window8': 4, 'half32': 7, 'k2': 8, 'k3': 3, 'ridge10': 1}"
main,quarter3,all21,72,16.929311199493252,17.427773876202394,18.263745128594834,0.5817767135805574,1.2561470655783884,10.85981260353001,10.447409748032417,48,"{'k8': 42, 'window8': 3, 'middle': 5, 'no_residual_dct': 3, 'half32': 6, 'first': 1, 'k2': 8, 'k3': 3, 'ridge10': 1}"
main,quarter4,settings13,72,19.463016453591894,20.118221653509025,20.406011884262725,0.7232359370078691,0.37489492631135757,13.58314612408946,13.074923639545734,55,"{'k8': 49, 'half32': 17, 'window8': 3, 'k3': 3}"
main,quarter4,all21,72,19.463016453591894,20.118221653509025,20.415735535231743,0.7232359370078691,0.3937126211344958,13.58314612408946,13.074923639545734,55,"{'k8': 49, 'half32': 17, 'window8': 3, 'k3': 3}"
sites,half,settings13,4,11.78026940699576,13.55082990797147,14.200522527915025,2.0433661227512223,0.724162879887208,7.676488368383569,6.499963819916417,3,"{'k8': 3, 'ridge10': 1}"
sites,half,all21,4,11.78026940699576,13.55082990797147,14.200522527915025,2.0433661227512223,0.724162879887208,7.676488368383569,6.499963819916417,3,"{'k8': 3, 'ridge10': 1}"
sites,quarter2,settings13,4,10.5645159195479,11.715499113358138,12.388379801845593,1.329897134893715,0.7311212275573076,6.121304722700636,5.323079738309924,3,"{'k8': 3, 'ridge10': 1}"
sites,quarter2,all21,4,10.5645159195479,11.715499113358138,12.388379801845593,1.329897134893715,0.7311212275573076,6.121304722700636,5.323079738309924,3,"{'k8': 3, 'ridge10': 1}"
sites,quarter3,settings13,4,12.947019419477925,14.578803440815559,15.245013531071464,1.9246590992363282,0.7362191716554334,7.6794204716026515,6.497879785827859,3,"{'k8': 3, 'ridge10': 1}"
sites,quarter3,all21,4,12.947019419477925,14.578803440815559,15.245013531071464,1.9246590992363282,0.7362191716554334,7.6794204716026515,6.497879785827859,3,"{'k8': 3, 'ridge10': 1}"
sites,quarter4,settings13,4,10.923707742759554,13.42758989951972,13.42758989951972,2.8169172412469523,-0.0,7.985980254585437,6.505661669331067,4,{'k8': 4}
sites,quarter4,all21,4,10.923707742759554,13.42758989951972,13.42758989951972,2.8169172412469523,-0.0,7.985980254585437,6.505661669331067,4,{'k8': 4}
mae,half,settings13,12,29.198902910463843,31.4858157412299,31.59732657665329,2.9466250665589797,0.333056080282329,20.328567866076934,18.52219606202358,11,"{'k8': 28, 'half32': 3, 'ridge10': 3, 'window8': 2}"
mae,half,all21,12,29.198902910463843,31.4858157412299,31.59732657665329,2.9466250665589797,0.333056080282329,20.328567866076934,18.52219606202358,11,"{'k8': 28, 'half32': 3, 'ridge10': 3, 'window8': 2}"
mae,quarter2,settings13,12,29.312816537428876,31.711650247017662,31.817987216032165,3.1563440943740293,0.16782405448133586,20.26601118494844,18.248106437991588,10,"{'k8': 27, 'half32': 3, 'window8': 2, 'ridge10': 4}"
mae,quarter2,all21,12,29.312816537428876,31.586344062450355,31.817987216032165,2.9890421970365524,0.33839048300376984,20.18840884726205,18.248106437991588,9,"{'k8': 27, 'half32': 2, 'window8': 2, 'ridge10': 4, 'middle': 1}"
mae,quarter3,settings13,12,27.889442325895548,30.295550977696376,30.56896784443735,3.054782014048376,0.6561157730365826,18.600738805368138,16.813436381530874,11,"{'k8': 28, 'half32': 3, 'ridge10': 3, 'window8': 2}"
mae,quarter3,all21,12,27.889442325895548,30.295550977696376,30.56896784443735,3.054782014048376,0.6561157730365826,18.600738805368138,16.813436381530874,11,"{'k8': 28, 'half32': 3, 'ridge10': 3, 'window8': 2}"
mae,quarter4,settings13,12,29.21287386881023,31.463181832214545,31.60124903543996,2.9018709970938676,0.25270095118446284,21.360911419129053,19.52199864285831,10,"{'k8': 28, 'half32': 6, 'window8': 2}"
mae,quarter4,all21,12,29.21287386881023,31.463181832214545,31.60124903543996,2.9018709970938676,0.25270095118446284,21.360911419129053,19.52199864285831,10,"{'k8': 28, 'half32': 6, 'window8': 2}"
sf,half,settings13,12,31.66645644346758,34.035211445615474,34.14826726919954,3.1470526315519245,0.3345631231194172,22.002422684152567,20.10806483015274,11,"{'k8': 29, 'half32': 2, 'ridge10': 3, 'window8': 2}"
sf,half,all21,12,31.66645644346758,34.035211445615474,34.14826726919954,3.1470526315519245,0.3345631231194172,22.002422684152567,20.10806483015274,11,"{'k8': 29, 'half32': 2, 'ridge10': 3, 'window8': 2}"
sf,quarter2,settings13,12,31.96368363937873,34.43306767044245,34.57330457312849,3.3022693158786076,0.2966050462073396,22.189210294865276,20.124622474564358,10,"{'k8': 26, 'half32': 3, 'ridge10': 5, 'window8': 2}"
sf,quarter2,all21,12,31.96368363937873,34.43306767044245,34.57330457312849,3.3022693158786076,0.2966050462073396,22.189210294865276,20.124622474564358,10,"{'k8': 26, 'half32': 3, 'ridge10': 5, 'window8': 2}"
sf,quarter3,settings13,12,30.479251987747066,32.98887242708047,33.2444790630189,3.2688867552897065,0.6315360494422773,20.4452209697612,18.537278546697905,11,"{'k8': 29, 'half32': 2, 'ridge10': 3, 'window8': 2}"
sf,quarter3,all21,12,30.479251987747066,32.98887242708047,33.2444790630189,3.2688867552897065,0.6315360494422773,20.4452209697612,18.537278546697905,11,"{'k8': 29, 'half32': 2, 'ridge10': 3, 'window8': 2}"
sf,quarter4,settings13,12,31.469740391955096,33.78196555829472,33.89819826043777,3.079441358396893,0.24263583486995124,22.86848533493521,20.970310284845194,11,"{'k8': 29, 'half32': 5, 'window8': 2}"
sf,quarter4,all21,12,31.469740391955096,33.78196555829472,33.89819826043777,3.079441358396893,0.24263583486995124,22.86848533493521,20.970310284845194,11,"{'k8': 29, 'half32': 5, 'window8': 2}"
